108367008,Dislocation of joint,dislocating
3.38E+15,Arthrotec,Arthrotec
166717003,Serum creatinine raised,elevated creatine
3.88E+15,Lipitor,Lipitor
402234004,Foot eczema,Eczema on feet
404640003,Dizziness,dizzy
271681002,Stomach ache,pain in the pit of my stomach
76948002,Severe pain,extreme muscle pain in shoulders
36031001,Burning feet,Burning feet
76948002,Severe pain,imence pain in legs
42399005,Renal failure,kidney malfunction
288227007,Myalgia/myositis - upper arm,muscle pain in my biceps
419723007,Mentally dull,brain fog
248490000,Bloating symptom,bloating
22253000,Pain,pain
162076009,Excessive upper gastrointestinal gas,gas
247592009,Poor short-term memory,Short term memory loss
62507009,Pins and needles,tingling in my feet
3.88E+15,Lipitor,LIPITOR
62507009,Pins and needles,tingling on left side of face
3.38E+15,Arthrotec,Arthrotec
25064002,Headache,head hurt
3.88E+15,Lipitor,Lipitor
48694002,Anxiety,anxiety
22253000,Pain,pain
386807006,Memory impairment,memory problems
271807003,Rash,Rashes
6.98E+16,glucosamine,Glucosamine
62507009,Pins and needles,tingling on left arm
57676002,Arthralgia,joint pain
308925008,Digestive symptom,digestion problems
62507009,Pins and needles,Tingling in back of neck
3.88E+15,Lipitor,Lipitor
386692008,Menorrhagia,Heavy menstrual bleeding
9126005,Menstrual spotting,spotting
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,lipitor
55300003,Muscle cramp,muscle spasms
48167000,Amnesia,memory loss
3.88E+15,Lipitor,lipitor
84229001,Fatigue,fatigue
247640008,Unable to think clearly,Difficulty thinking
399114005,Adhesive capsulitis of shoulder,frozen shoulder
2.13E+16,diclofenac,Cataflam
2.19E+16,ezetimibe,zetia
22253000,Pain,pain
426206001,Constant pain,constant leg pain
3.88E+15,Lipitor,Lipitor
419723007,Mentally dull,diminished mental acuity
404640003,Dizziness,dizziness
22253000,Pain,pain
444827008,Erythema of skin,skin was very red and rough
3.88E+15,Lipitor,lipitor
48167000,Amnesia,memory loss
68962001,Myalgia,sore muscles
3.88E+15,Lipitor,lipitor
57676002,Arthralgia,Pain in joints
279039007,Low back pain,low back pain
3.88E+15,Lipitor,Lipitor
22253000,Pain,pain and stiffness
162076009,Excessive upper gastrointestinal gas,GI distress
301345002,Difficulty sleeping,Difficult to sleep
230145002,Difficulty breathing,difficulty breathing
9.32E+17,omega-3-acid ethyl esters-90,omega 3
271594007,Syncope,fainting
18963009,Mood swings,mood swings
3.88E+15,Lipitor,Lipitor
3424008,Tachycardia,fast and slow heartbeat
84229001,Fatigue,fatigue
58901008,Excitement,easily excited
84229001,Fatigue,Fatigue
68962001,Myalgia,muscle pain
3.88E+15,Lipitor,lipitor
271681002,Stomach ache,stomach hurt soooo bad
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,lipitor
30989003,Knee pain,knees sore
81680005,Neck pain,neck hurt
22253000,Pain,pain
49218002,Hip pain,pain in my hip
49218002,Hip pain,hip pain
26544005,Muscle weakness,muscle weakness
4.03E+15,Crestor,Crestor
10601006,Pain in lower limb,Leg pains
271137009,Bad circulation - vasomotor change,circulatory problems
39575007,Urine looks dark,dark urine
162076009,Excessive upper gastrointestinal gas,gastro problem
7.74E+16,ascorbic acid,vitamin C
62315008,Diarrhoea,diaharrea
3.88E+15,Lipitor,Lipitor
404640003,Dizziness,dizzy
76948002,Severe pain,severe pain in legs
76948002,Severe pain,severe knee pain
13791008,Asthenia,weakness
60119000,Exhaustion,exhausted
3.88E+15,Lipitor,liptior
401269004,Fear of falling,fear of falling over
22253000,Pain,pain pain pain
30473006,Pain in pelvis,lower pelvic pain
3.88E+15,Lipitor,Lipitor
68962001,Myalgia,muscle pain
3.88E+15,Lipitor,Lipitor
247592009,Poor short-term memory,short term memory loss
76948002,Severe pain,Severe leg pain
3.00E+15,Tagamet,tagamet
240131006,Rhabdomyolysis,rhabdomyolysis
35489007,Depression,depression
162031009,Indigestion,occasional indigestion
55929007,Feeling irritable,irritable
62507009,Pins and needles,weird toe tingling
2.93E+15,Nexium,NEXIUM
29857009,Chest pain,chest ache
128139000,Inflammatory disorder,inflamation
418290006,Itching,constant itching
22298006,Myocardial infarction,mild heart attack
247441003,Erythema,erithema
289530006,Vaginal bleeding,vaginal bleeding
26544005,Muscle weakness,loss of muscel strength
26329005,Poor concentration,some concentration problems
76948002,Severe pain,severe pains in my arms
22253000,Pain,Pain
267064002,Urinary retention,couldnt pass urine
76948002,Severe pain,severe neck pain
429513001,Rupture of Achilles tendon,tore my left Achilles tendon by simply jumping in the air
282145008,Unable to walk,cannot walk even a short distance due to pain
61387006,Moderate anxiety,hightened Anxiety Levels
76948002,Severe pain,back pain
386661006,Fever,fever
68962001,Myalgia,muscle pain
367391008,Malaise,feel like shit all the time
82991003,Generalised aches and pains,ache all over
3.88E+15,Lipitor,Lipitor
40806005,Derealisation,HAND FEELS LIKE IT'S NOT MINE
1.56E+13,Naprosyn,Naprosyn
49218002,Hip pain,Hip pain
22253000,Pain,afterpain
309774006,Weakness of limb,Weakness in Leg Muscles
422400008,Vomiting,vomiting
161891005,Backache,pain in back
30989003,Knee pain,knee pain
22253000,Pain,pain
8708008,Sharp pain,sharp pain in my stomach
22298006,Myocardial infarction,heart attack
250082003,Hand cramps,cramps in my fingers
224960004,Tired,"very, very tired all the time"
429783005,Paraesthesia of lower extremity,legs tingling in
248255005,Cannot sleep at all,Couldn't sleep
238810007,Flushing,body flushes
279039007,Low back pain,lower back pain
301345002,Difficulty sleeping,poor sleep
13791008,Asthenia,Extreme fatigue
25064002,Headache,headaches
3.88E+15,Lipitor,Lipitor
367391008,Malaise,ill feeling
2.57E+13,Enbrel,Enbrel injections
419723007,Mentally dull,Foggy brain
14760008,Constipation,constipated
44077006,Numbness,Numbness
76948002,Severe pain,Severe hip & feet pain
49727002,Cough,unexplained cough
3.88E+15,Lipitor,Lipitor
386692008,Menorrhagia,heavy menstral bleeding with clots even though i had just finished my cycle a week before
69791001,Increased venous pressure,high BP
271782001,Drowsy,drowsy
55300003,Muscle cramp,cramping in back
3.88E+15,Lipitor,Lipitor
124055002,Decreased cholesterol esters,"good cholesterol is whacked, lowered"
22253000,Pain,pain
4.17E+15,Celebrex,celebrex
55300003,Muscle cramp,buttocks cramps
62315008,Diarrhoea,diarrhoea
54981004,Charleyhorse,Charlie Horses
102551008,Cramp in foot,cramping in toes
88092000,Muscle atrophy,muscle wasting
426206001,Constant pain,deep constant pain
6285003,Tachycardia,elevated heart rate
57676002,Arthralgia,Very sore and achy joints
278528006,Facial swelling,slight swelling of cheeks
84229001,Fatigue,fatigue
35489007,Depression,depression
62507009,Pins and needles,Tingling
7.74E+16,ubidecarenone,coQ10
267031002,Tiredness symptom,TIREDNESS
13791008,Asthenia,weak
60862001,Tinnitus,problems with tinnitus
224960004,Tired,tired
83547004,Cold sweat,Cold sweat
22253000,Pain,pain
48167000,Amnesia,memory loss
30989003,Knee pain,pains in my left knee
299954009,Tightness sensation,tightness in shoulders
5662003,Contusion of hand,large dark bruise on hand
3.88E+15,Lipitor,Lipitor
3723001,Arthritis,arthritis
428061005,Malignant neoplasm of brain,brain cancer
309537005,Numbness of lower limb,numbness in ankles and toes
60862001,Tinnitus,tinninitus
49049000,Parkinson's disease,Parkinson
22253000,Pain,pain
3.88E+15,Lipitor,lipitor
8357008,Reduced libido,decreased sex drive
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
62476001,Disorientated,disorientation
302226006,Peripheral neuropathy,toe neuropathy
81680005,Neck pain,pain neck
309774006,Weakness of limb,muscle weakness in ankle
419723007,Mentally dull,mentally weaker
13791008,Asthenia,weakness
21522001,Abdominal pain,Abdominal pain
60862001,Tinnitus,tinnitus in my left ear
248490000,Bloating symptom,bloating
44054006,Type 2 diabetes mellitus,type 11 diabetic
22253000,Pain,achiness
3.88E+15,Lipitor,Lipitor
422400008,Vomiting,vomiting
445445006,Raised low density lipoprotein cholesterol,high ldl
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
84229001,Fatigue,fatigue
76742009,Postmenopausal bleeding,post-menopausal and have now had a six day period
68962001,Myalgia,muscle pain
69791001,Increased venous pressure,high blood pressure
274279008,Renal pain,kidney pain
53057004,Hand pain,right hand has been hurting
404640003,Dizziness,dizzines
82971005,Impaired mobility,needed help getting out of bed and off a chair
84229001,Fatigue,fatigue
68962001,Myalgia,muscle pain
49049000,Parkinson's disease,parkinson's disease
449917004,Cramp in lower limb,muscles in my left leg locked up
26544005,Muscle weakness,loss of strength
13644009,Hypercholesterolaemia,Hypercholesterolemia
288226003,Myalgia/myositis - shoulder,Nagging muscle pain between and just below my shoulder blades
202490009,Ankle joint pain,joints in my angles hurt
3723001,Arthritis,arthritis
301676004,Unable to get off a bed,not being able to get out of bed in the morning
88092000,Muscle atrophy,loss of muscle mass in arms
48694002,Anxiety,anxious
56265001,Heart disease,heart disease
161874006,Heavy feeling,heaviness
102556003,Pain in upper limb,Very severe pain in arms
26889001,Myositis,muscle inflamation
224962007,Hot sweats,sweats
55300003,Muscle cramp,cramping
162290004,Dry eyes,extremely dry eyes
419723007,Mentally dull,Brain feel kind of foggy
4.22E+15,Norvasc,Norvasc
13791008,Asthenia,very weak
162059005,Upset stomach,stomach upset
3.30E+15,Lipex,lipex
166830008,Serum cholesterol raised,elevated levels of high cholesterol
5.35E+16,Diovan,Diovan
3.90E+15,Zocor,ZOCOR
3.88E+15,Lipitor,lipitor
35489007,Depression,depression
80313002,Palpitations,heart palpitations
22298006,Myocardial infarction,heart attack
22253000,Pain,pains
13791008,Asthenia,weakness
3723001,Arthritis,arthritis
422587007,Nausea,nausea
8943002,Weight gain,Weight gain
55300003,Muscle cramp,cramps
48694002,Anxiety,anxiety
10743008,Irritable bowel syndrome,irritable colon
302226006,Peripheral neuropathy,peripheral neuropathy in arms
230145002,Difficulty breathing,difficulty breathing
271587009,Stiffness,finger stiffness
274676007,Tingling of skin,arms tingling in
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
7006003,Clumsiness,clumsiness
45326000,Shoulder pain,pain in shoulder
250069006,Muscle tension,muscles very tight
279038004,Thoracic back pain,soreness in upper back
3.88E+15,Lipitor,Lipitor
23924001,Tight chest,chest tightness
47933007,Foot pain,left foot started hurting
67849003,Excruciating pain,excruciating pain
3.90E+15,Zocor,Zocor
3.38E+15,Arthrotec,Arthrotec
278040002,Loss of hair,hair loss
404640003,Dizziness,Dizzy spells
162076009,Excessive upper gastrointestinal gas,gas
262966007,Rupture of muscle,tore a calf muscle
