267032009,Tired all the time,persisten feeling of tiredness
22298006,Myocardial infarction,HEART ATTACK
3.88E+15,Lipitor,LIPITOR
415690000,Sweating,sweated
248491001,Swollen knee,swelling at knee
248490000,Bloating symptom,bloating
162059005,Upset stomach,stomach upset
3.88E+15,Lipitor,Lipitor
62507009,Pins and needles,tingling
238131007,Overweight,over weight
73595000,Stress,stress
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
22253000,Pain,hurt
73211009,Diabetes mellitus,diabetes
10601006,Pain in lower limb,sore legs
75694006,Pancreatitis,acute pancreatic attack
51197009,Stomach cramps,SEVERE abdominal cramping
3723001,Arthritis,arthrites
271767006,Peeling of skin,skin began to come off
399153001,Vertigo,vertigo
35489007,Depression,Depression
3.88E+15,Lipitor,lipitor
297142003,Foot swelling,swelling feet
85418005,Abnormal dreams,bad dreams
69215007,Intolerant of heat,sever heat intolerance
48694002,Anxiety,Anxiety
55300003,Muscle cramp,cramps
3.21E+15,Lexapro,Lexapro
3.88E+15,Lipitor,Lipitor
55300003,Muscle cramp,cramps
3.88E+15,Lipitor,Lipitor
309774006,Weakness of limb,muscle weakness in my left arm
386033004,Neuropathy,Neuropathy
161891005,Backache,back pain
225014007,Feeling empty,stomach emptiness and pain
387603000,Impairment of balance,balance is off at times
249931001,Weakness of neck,weakness in neck
3.85E+15,Pravachol,Pravachol
55300003,Muscle cramp,mild cramps
162031009,Indigestion,indegestion
3.57E+15,Mobic,mobic
235856003,Liver disease,liver damage
422587007,Nausea,nausea
84946008,Extreme exhaustion,EXTREME EXHAUSTION
3.88E+15,Lipitor,Lipitor
18963009,Mood swings,mood change
68962001,Myalgia,muscle pain
161891005,Backache,back pain
55300003,Muscle cramp,cramps
443798008,Arthritis of shoulder region joint,shoulders are inflammed
297217002,Rib pain,sore ribs
162059005,Upset stomach,upset my stomach
54981004,Charleyhorse,charley horses in abdomen
309774006,Weakness of limb,weak legs
90560007,Gout,gout
61599003,Phlebitis,phlebitis
386661006,Fever,feverish
165232002,Urinary incontinence,urinary incontinence
3723001,Arthritis,arthritus
3.88E+15,Lipitor,Lipitor
300954003,Pain in calf,Calves tire and burn
22253000,Pain,pain
39575007,Urine looks dark,dark urine
43116000,Eczema,eczema
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
